0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3508771929824562,0.12094395280235988,0.0,0.7189189189189189,0.5916271721958926,0.09309065615580801,0.33333333333333326,0.6288710467959234,0.08847379941418809,0.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.0,0.5124324324324323,0.17298578199052134,0.07628101089728727,0.6666666666666665,0.16336228075293424,0.06697418872349589,1.0,0.6000000000000001
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.15789473684210525,0.05604719764011799,0.3333333333333333,0.385945945945946,0.3593996840442339,0.10445165777880824,0.6666666666666665,0.3438199791466714,0.09196280354241232,1.0,1.0
1.0,0.8064516129032259,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15789473684210525,0.02654867256637168,0.0,0.4135135135135135,0.5244865718799367,0.09019244145606306,1.0,0.4480310228247415,0.07290916836491457,1.0,0.8
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22456140350877196,0.05604719764011799,0.6666666666666667,0.40486486486486495,0.42575039494470773,0.09888708555529793,1.0,0.359276858227803,0.08007080842125797,0.0,0.0
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.17543859649122806,0.014749262536873156,0.6666666666666667,0.1578378378378379,0.25671406003159564,0.10155344307906328,0.6666666666666665,0.2444153147939493,0.0893919583997069,1.0,1.0
0.0,0.7903225806451614,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.1854054054054055,0.4336492890995261,0.07871551124507302,0.0,0.51433721097023,0.08048948891664487,0.0,0.4
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.12094395280235988,0.3333333333333333,0.47027027027027035,0.6500789889415484,0.09204729886389983,0.0,0.7537822925309771,0.09400478912374988,0.0,0.0
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
0.0,0.5645161290322581,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.008849557522123894,0.0,0.4513513513513514,0.4770932069510269,0.1293763041966149,0.33333333333333326,0.510077011130181,0.12295985075061741,0.0,0.4
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.05604719764011799,0.0,0.34540540540540543,0.3767772511848341,0.09564108509158357,1.0,0.3152547926259104,0.07739712947340258,1.0,0.6000000000000001
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.0855457227138643,0.3333333333333333,0.7302702702702704,0.3633491311216431,0.08230929747275678,1.0,0.30318422618759433,0.06641594806298001,1.0,0.8
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.3508771929824562,0.0855457227138643,0.6666666666666667,0.4237837837837839,0.3388625592417062,0.11801530257361463,0.6666666666666665,0.3239390462138625,0.10399435884265165,1.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3859649122807018,0.061946902654867256,0.0,0.6383783783783785,0.4699842022116905,0.09169951309993044,0.0,0.5545360202788033,0.09365221607353394,0.0,0.0
0.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473685,0.07964601769911504,0.0,0.338918918918919,0.5592417061611374,0.09482958497565498,0.0,0.6532852693114309,0.09682537351152123,0.0,0.4
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17543859649122806,0.10914454277286136,0.0,0.7189189189189189,0.46208530805687215,0.10503130071875723,0.6666666666666665,0.4432246433956194,0.0924769725821182,0.0,0.2
0.0,0.8225806451612904,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.49122807017543857,0.05604719764011799,0.0,0.5745945945945947,0.33254344391785157,0.10572687224669601,1.0,0.2754929268640667,0.08570463193596972,1.0,0.8
1.0,0.8387096774193549,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14035087719298245,0.10914454277286136,0.3333333333333333,0.3313513513513515,0.7053712480252765,0.08996058428008345,0.6666666666666665,0.6787372328282517,0.07910857781492919,0.0,0.4
0.0,0.6290322580645161,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.0,0.30648648648648646,0.5181674565560823,0.12346394620913516,0.33333333333333326,0.5526790101533153,0.11734071778547966,0.0,0.2
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.7580645161290324,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24561403508771928,0.11504424778761062,0.0,0.26972972972972986,0.1342812006319115,0.08868536981219569,0.6666666666666665,0.12589436887085625,0.07797740594432342,1.0,0.8
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.17543859649122806,0.014749262536873156,0.6666666666666667,0.1578378378378379,0.25671406003159564,0.10155344307906328,0.6666666666666665,0.2444153147939493,0.0893919583997069,1.0,1.0
1.0,0.3870967741935484,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.49122807017543857,0.04424778761061947,0.6666666666666667,0.6951351351351354,0.6484992101105846,0.08903315557616508,0.0,0.7520345182402844,0.09094915602653053,0.0,0.8
1.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.0,0.3313513513513515,0.7172195892575042,0.11395780199397171,1.0,0.6212791520747953,0.09248431784294922,0.0,0.0
1.0,0.7741935483870969,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.0,0.42918918918918925,0.7330173775671405,0.09680037097148156,0.33333333333333326,0.7755202354854996,0.0919995299023913,0.0,0.6000000000000001
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473685,0.10914454277286136,0.0,0.6302702702702703,0.5592417061611374,0.0929747275678182,0.33333333333333326,0.5952810090726756,0.08836362034820713,0.0,0.0
1.0,0.8548387096774194,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.0,0.38972972972972975,0.5521327014218009,0.09564108509158357,0.6666666666666665,0.5303948875059453,0.08414743429519006,0.0,0.4
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.3709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.11504424778761062,0.3333333333333333,0.5167567567567568,0.2867298578199053,0.1136100162300023,1.0,0.23431099452346482,0.09219785225186028,1.0,0.2
1.0,0.5806451612903226,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.6666666666666667,0.4194594594594594,0.44707740916271727,0.08996058428008345,0.6666666666666665,0.4286962693772317,0.07910857781492919,0.0,0.8
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.11504424778761062,0.0,0.5454054054054056,0.6500789889415484,0.1409691629955947,0.6666666666666665,0.6252116443066842,0.1243554524019071,0.0,0.0
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.5313513513513515,0.37440758293838866,0.12763737537676792,1.0,0.3131246926539988,0.1037519648584167,1.0,0.2
1.0,0.3870967741935484,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.49122807017543857,0.04424778761061947,0.6666666666666667,0.6951351351351354,0.6484992101105846,0.08903315557616508,0.0,0.7520345182402844,0.09094915602653053,0.0,0.8
1.0,0.7741935483870969,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.49122807017543857,0.05604719764011799,0.3333333333333333,0.26972972972972986,0.40916271721958936,0.11824715974959425,0.33333333333333326,0.4396198588756648,0.11238265928600777,0.0,0.4
0.0,0.8225806451612904,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.0,0.2205405405405405,0.4060031595576619,0.08590308370044052,0.0,0.48375116041612687,0.08777599858854324,0.0,0.6000000000000001
1.0,0.7096774193548386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367,0.0855457227138643,0.0,0.24108108108108106,0.2859399684044233,0.0806862972408996,1.0,0.2336009611303116,0.0650791085820743,1.0,0.8
1.0,0.7258064516129031,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.2631578947368421,0.02654867256637168,0.0,0.5086486486486486,0.46366508688783575,0.08798979828425688,0.33333333333333326,0.49614943446260296,0.08362591999465316,0.0,0.6000000000000001
1.0,0.3709677419354839,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.14454277286135692,0.0,0.6400000000000001,0.6737756714060033,0.19313702759100393,0.0,0.779998907721558,0.196486021935267,0.0,0.2
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.29032258064516137,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.11504424778761062,0.3333333333333333,0.40810810810810816,0.344391785150079,0.1299559471365639,0.6666666666666665,0.3292916051282837,0.11458624084287927,1.0,0.2
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49122807017543857,0.07374631268436578,0.0,0.45837837837837836,0.5908372827804109,0.12705773243681892,0.6666666666666665,0.5678627994917974,0.11201539570017388,0.0,0.0
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0.05604719764011799,0.0,0.3313513513513515,0.5868878357030016,0.0803385114769302,0.33333333333333326,0.623955431532006,0.0763541008723288,0.0,0.0
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
1.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.0,0.4772972972972973,0.45971563981042657,0.09564108509158357,0.6666666666666665,0.4409306896196278,0.08414743429519006,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.02654867256637168,0.0,0.3086486486486486,0.6879936808846763,0.10398794342684904,0.6666666666666665,0.6619149049300983,0.09155146832181241,0.0,0.0
1.0,0.3870967741935484,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45614035087719296,0.09144542772861357,0.0,0.3513513513513513,0.5908372827804109,0.11917458845351263,0.33333333333333326,0.6280517775679749,0.11326409191154757,0.0,0.4
1.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.3333333333333333,0.732972972972973,0.5908372827804109,0.11407373058196149,0.0,0.6882407556441523,0.1163344155443849,0.0,0.2
0.0,0.5806451612903226,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.008849557522123894,0.0,0.2843243243243243,0.561611374407583,0.08764201252028749,1.0,0.4814025886708505,0.07080842062714904,1.0,0.4
0.0,0.532258064516129,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4385964912280702,0.02654867256637168,0.0,0.2783783783783784,0.10505529225908378,0.0811500115928588,1.0,0.07100333163604111,0.06546106271748223,1.0,0.6000000000000001
1.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.0,0.1854054054054055,0.6240126382306479,0.08393229770461394,1.0,0.5374952207110592,0.06775278752992972,1.0,0.2
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14035087719298245,0.06784660766961652,0.0,0.598918918918919,0.2559241706161138,0.09622072803153257,0.33333333333333326,0.28068163187063366,0.09144863451666244,1.0,0.4
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22807017543859648,0.0855457227138643,0.3333333333333333,0.0318918918918919,0.44944707740916273,0.06851379550197077,0.33333333333333326,0.4814025886708505,0.06511583494205331,1.0,0.4
1.0,0.8548387096774194,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.008849557522123894,0.3333333333333333,0.5162162162162163,0.6192733017377567,0.11604451657778807,0.6666666666666665,0.5953902450112449,0.10224618414114603,0.0,0.8
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.02654867256637168,0.3333333333333333,0.28324324324324324,0.49842022116903645,0.09564108509158357,0.33333333333333326,0.5321972797659227,0.09089773913093355,0.0,0.0
1.0,0.5161290322580645,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,0.42105263157894735,0.0855457227138643,0.6666666666666667,0.5329729729729731,0.5276461295418642,0.10248087178298167,0.6666666666666665,0.5066906983835912,0.0902146288409067,0.0,0.4
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
1.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.22807017543859648,0.04424778761061947,0.6666666666666667,0.4227027027027026,0.5260663507109005,0.094249942035706,1.0,0.44945108940349976,0.07625126706717883,0.0,0.2
0.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.45614035087719296,0.09144542772861357,0.3333333333333333,0.5886486486486486,0.3791469194312797,0.0864827266403895,0.33333333333333326,0.40848762883626255,0.0821935919833845,0.0,0.0
1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.0029498525073746312,0.0,0.30918918918918936,0.5939968404423381,0.11778344539763504,0.33333333333333326,0.6313288543759952,0.1119419429802159,0.0,0.2
0.0,0.7903225806451614,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,1.0,0.0855457227138643,0.6666666666666667,0.3232432432432433,0.3285939968404424,0.0803385114769302,0.0,0.3981102188231286,0.08213482981300052,0.0,0.8
1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4736842105263158,0.05604719764011799,0.6666666666666667,0.30918918918918936,0.3791469194312797,0.06955715279387896,0.0,0.4540389970592571,0.07120506529817494,1.0,0.6000000000000001
0.0,0.29032258064516137,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.6762162162162162,0.6484992101105846,0.1412010201715743,0.33333333333333326,0.6878584299629334,0.13419811672276097,0.0,0.0
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24561403508771928,0.061946902654867256,0.0,0.4043243243243242,0.3285939968404424,0.09169951309993044,1.0,0.2719427603133969,0.0741505193154573,1.0,0.4
0.0,0.5645161290322581,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14035087719298245,0.09734513274336283,0.0,0.4043243243243242,0.5181674565560823,0.09285879897982842,0.33333333333333326,0.5526790101533153,0.08825344126827017,0.0,0.6000000000000001
0.0,0.435483870967742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.05604719764011799,0.3333333333333333,0.7081081081081082,0.28357030015797785,0.13691166241595176,0.6666666666666665,0.2704134577960692,0.12075626919374591,1.0,0.6000000000000001
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.3333333333333333,0.34540540540540543,0.7432859399684044,0.0869464409923487,0.33333333333333326,0.7861707353450574,0.08263430830313243,0.0,0.2
1.0,0.532258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.02654867256637168,0.0,0.6216216216216215,0.8309636650868879,0.19313702759100393,0.6666666666666665,0.800316783786,0.17063066501247276,0.0,0.4
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.532258064516129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28070175438596495,0.14454277286135692,0.0,0.43837837837837856,0.2812006319115324,0.10816137259448179,0.6666666666666665,0.26811950391630335,0.0952534853351236,1.0,0.4
1.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0.14454277286135692,0.0,0.6735135135135135,0.19826224328594,0.1073498724785532,0.33333333333333326,0.22087497937190115,0.10202582598127208,1.0,0.4
1.0,0.532258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4035087719298246,0.008849557522123894,0.3333333333333333,0.6108108108108108,0.4794628751974724,0.08961279851611406,0.6666666666666665,0.4600469712937727,0.07880007639947925,0.0,0.2
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.05604719764011799,0.0,0.2902702702702702,0.47472353870458145,0.08196151170878736,0.6666666666666665,0.45545906363801536,0.07201304520375676,1.0,0.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.15789473684210525,0.11504424778761062,0.0,0.5783783783783785,0.6824644549763035,0.11337815905402271,0.6666666666666665,0.6565623461194512,0.09988100659478455,0.0,0.0
1.0,0.8709677419354839,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.41243243243243244,0.5876777251184835,0.09239508462786922,1.0,0.5048336881543293,0.07472345051159116,0.0,0.8
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.7258064516129031,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14035087719298245,0.0029498525073746312,0.3333333333333333,0.45837837837837836,0.2812006319115324,0.09019244145606306,0.0,0.3456769892721593,0.0921243995319023,1.0,0.6000000000000001
1.0,0.5967741935483871,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.014749262536873156,0.0,0.6951351351351354,0.3388625592417062,0.0870623695803385,0.6666666666666665,0.3239390462138625,0.07653773265826774,1.0,0.4
1.0,0.7096774193548386,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17192982456140354,0.02654867256637168,0.3333333333333333,0.43837837837837856,0.5244865718799367,0.09019244145606306,0.6666666666666665,0.5036320933489357,0.07931424542522914,0.0,0.6000000000000001
1.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0350877192982456,0.008849557522123894,0.0,0.4432432432432434,0.6406003159557663,0.12230466032923719,0.33333333333333326,0.6796657378909956,0.11623892701402191,0.0,0.2
1.0,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.13864306784660768,0.0,0.37459459459459477,0.3285939968404424,0.07222351031764432,1.0,0.2719427603133969,0.058108445600412874,1.0,0.6000000000000001
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.12094395280235988,0.3333333333333333,0.33621621621621633,0.5466034755134281,0.08949686992812425,1.0,0.4679119556537762,0.07233623716878068,1.0,0.2
1.0,0.6451612903225806,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.02654867256637168,0.0,0.17513513513513512,0.46524486571879936,0.0741942963134709,0.33333333333333326,0.4977879729185002,0.0705146097473171,1.0,0.8
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.3870967741935484,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.02654867256637168,0.3333333333333333,0.4043243243243242,0.2859399684044233,0.11001623000231855,0.0,0.350920312248011,0.1122210633104738,0.0,0.6000000000000001
0.0,0.6290322580645161,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.17543859649122806,0.04424778761061947,0.3333333333333333,0.33621621621621633,0.5489731437598737,0.11001623000231855,0.6666666666666665,0.5273362824712898,0.09689882623147922,0.0,0.2
1.0,0.6129032258064516,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.5772972972972974,0.32938388625592413,0.09842337120333873,0.6666666666666665,0.314763231109896,0.08661544564670151,1.0,0.4
0.0,0.32258064516129037,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.0,0.34540540540540543,0.5205371248025277,0.09274287039183862,0.6666666666666665,0.4998088369518422,0.08157658915248461,0.0,0.2
1.0,0.7903225806451614,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.0,0.40810810810810816,0.505529225908373,0.0937862276837468,0.6666666666666665,0.4852804629334546,0.08250209341279044,0.0,0.8
0.0,0.7096774193548386,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.19298245614035087,0.05604719764011799,0.0,0.6205405405405404,0.65086887835703,0.106886158126594,0.33333333333333326,0.6903162376467792,0.10158510967548018,0.0,0.8
1.0,0.7419354838709676,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.31578947368421056,0.014749262536873156,0.0,0.2491891891891893,0.5,0.07025272432181776,0.33333333333333326,0.5338358182218199,0.06676852109923992,1.0,0.8
1.0,0.3870967741935484,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45614035087719296,0.09144542772861357,0.0,0.3513513513513513,0.5908372827804109,0.11917458845351263,0.33333333333333326,0.6280517775679749,0.11326409191154757,0.0,0.4
1.0,0.29032258064516137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473685,0.2920353982300885,0.6666666666666667,0.5551351351351352,0.3704581358609795,0.07048458149779735,0.0,0.4444262383047869,0.07214526009409875,1.0,0.2
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.24561403508771928,0.02654867256637168,0.0,0.5918918918918921,0.4067930489731439,0.0598191514027359,0.6666666666666665,0.389699054977826,0.05237178828055113,1.0,0.2
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
1.0,0.5161290322580645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42105263157894735,0.06784660766961652,0.0,0.5745945945945947,0.5568720379146921,0.10537908648272662,0.0,0.6506636078235051,0.10752008931689885,0.0,0.2
1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42105263157894735,0.008849557522123894,0.6666666666666667,0.42324324324324336,0.5939968404423381,0.09100394157199165,0.33333333333333326,0.6313288543759952,0.08649057601719054,0.0,0.6000000000000001
1.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4736842105263158,0.02654867256637168,0.3333333333333333,0.42432432432432443,0.5529225908372828,0.12508694644099233,0.0,0.6462941720448866,0.1274992287547024,0.0,0.0
1.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.0855457227138643,0.3333333333333333,0.5410810810810811,0.4320695102685624,0.135056805008115,0.6666666666666665,0.4141678953588439,0.11911092829739026,0.0,0.0
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
